11.7,1.3,1,2,88,40
13.2,1.5,1,2,88,45
20.7,1.9,1,2,88,60
16.8,3.5,1,4,88,60
17.1,1.7,1,2,88,52
13.2,3,1,4,88,52
14.2,1.4,10,2,88,40
11.6,2.4,10,4,88,40
9.5,3.5,10,6,88,40
16.4,1.5,10,2,88,45
13.5,2.7,10,4,88,45
11.8,3.5,10,6,88,45
19.5,1.5,10,2,88,52
17.1,3.1,10,4,88,52
14.5,4.5,10,6,88,52
13.1,5,10,8,88,52
23.2,2.1,10,2,88,60
20.7,3.6,10,4,88,60
16.6,5.1,10,6,88,60
16.7,6.7,10,8,88,60
15,8.2,10,10,88,60
15.1,1.6,38,2,88,40
13.1,2.7,38,4,88,40
11.4,3.7,38,6,88,40
10,4.7,38,8,88,40
17.4,1.8,38,2,88,45
15.4,3,38,4,88,45
13.7,4.2,38,6,88,45
12.2,5.3,38,8,88,45
10.9,6.5,38,10,88,45
20.5,2.1,38,2,88,52
16.2,3.4,38,4,88,52
16.3,4.4,38,6,88,52
15.4,6.3,38,8,88,52
14.1,7.5,38,10,88,52
12.8,8.8,38,12,88,52
24.1,2.4,38,2,88,60
22.1,4,38,4,88,60
20.5,5.5,38,6,88,60
19,7,38,8,88,60
17.7,8.8,38,10,88,60
16.4,10.1,38,12,88,60
15.2,11.6,38,14,88,60
15.6,1.8,76,2,88,40
13.9,2.8,76,4,88,40
12.4,3.8,76,6,88,40
11.2,4.8,76,8,88,40
10,5,76,10,88,40
17.9,2,76,2,88,45
16.1,3.2,76,4,88,45
14.7,4.4,76,6,88,45
13.4,5.5,76,8,88,45
12.3,6.7,76,10,88,45
11.2,7.8,76,12,88,45
21,2.4,76,2,88,52
19.3,3.7,76,4,88,52
17.8,5,76,6,88,52
16.8,6.4,76,8,88,52
15.5,7.7,76,10,88,52
14.4,8,76,12,88,52
13.3,10.4,76,14,88,52
12.4,11.7,76,16,88,52
24.6,2.7,76,2,88,60
22.9,4.3,76,4,88,60
21.5,5.5,76,6,88,60
20.2,7.3,76,8,88,60
19.1,9.9,76,10,88,60
18,10.4,76,12,88,60
17,11.3,76,14,88,60
16.4,2.7,380,2,88,40
15.4,3.7,380,4,88,40
14.5,4.7,380,6,88,40
13.6,5.5,380,8,88,40
12.9,6.8,380,10,88,40
12.1,7.8,380,12,88,40
11.5,8.8,380,14,88,40
10.5,9.8,380,16,88,40
18.9,3,380,2,88,45
17.7,4.1,380,4,88,45
16.7,5.3,380,6,88,45
15.9,6.3,380,8,88,45
15.1,7.3,380,10,88,45
14.4,8.3,380,12,88,45
13.7,9.3,380,14,88,45
13.1,11.1,380,16,88,45
22,3.4,380,2,88,52
20.9,4.8,380,4,88,52
19.8,5.1,380,6,88,52
19.1,7.5,380,8,88,52
18.3,8.2,380,10,88,52
17.6,10.1,380,12,88,52
16.9,11.5,380,14,88,52
16.2,12.8,380,16,88,52
25.8,4,380,2,88,60
24.5,5.5,380,4,88,60
23.5,7,380,6,88,60
22.7,8.6,380,8,88,60
21.8,10.1,380,10,88,60
21.2,11.7,380,12,88,60
16.5,3.3,760,2,88,40
15.5,4.3,760,4,88,40
14.6,5.3,760,6,88,40
13.8,6.4,760,8,88,40
13,7.4,760,10,88,40
12.3,8.4,760,12,88,40
11.6,9.5,760,14,88,40
11,10.5,760,16,88,40
18.2,3.7,760,2,88,45
17.8,4.8,760,4,88,45
16.2,6,760,6,88,45
16,7.1,760,8,88,45
15.3,8.3,760,10,88,45
14.6,9.5,760,12,88,45
13.8,10.5,760,14,88,45
13.3,11,760,16,88,45
22.1,4.2,760,2,88,52
21,5.8,760,4,88,52
20,6.9,760,6,88,52
19.2,8.2,760,8,88,52
18.4,9.6,760,10,88,52
17.7,10.9,760,12,88,52
17.1,12.2,760,14,88,52
25.7,4.9,760,2,88,60
24.8,6.4,760,4,88,60
23.8,7.2,760,6,88,60
22.8,9.5,760,8,88,60
22.1,11,760,10,88,60
21.3,12.5,760,12,88,60
16.5,4,1500,2,88,40
15.5,5.1,1500,4,88,40
14.6,6.1,1500,6,88,40
13.5,7.2,1500,8,88,40
13,8.2,1500,10,88,40
12.3,9.2,1500,12,88,40
11.6,10.3,1500,14,88,40
11,11.3,1500,16,88,40
18.2,4.6,1500,2,88,45
17.5,5.7,1500,4,88,45
16.9,6.8,1500,6,88,45
16,8,1500,8,88,45
15.3,9.2,1500,10,88,45
14.2,10.2,1500,12,88,45
13.9,11.5,1500,14,88,45
13.3,12.7,1500,16,88,45
22.1,5.3,1500,2,88,52
21,6.6,1500,4,88,52
20,7.8,1500,6,88,52
19.2,9.3,1500,8,88,52
18.4,10.8,1500,10,88,52
17.7,11.8,1500,12,88,52
25.7,6.1,1500,2,88,60
24.5,7.8,1500,4,88,60
23.8,9.1,1500,6,88,60
22.8,10.7,1500,8,88,60
22.1,12.2,1500,10,88,60
41.4,3.5,1,2,118,58
35.8,6.4,1,4,118,58
31.1,9.2,1,6,118,58
27,12.1,1,8,118,58
45.6,3.9,1,2,118,64
40.9,7,1,4,118,64
38.3,10.1,1,6,118,64
32.1,13.2,1,8,118,64
28.3,16.4,1,10,118,64
51.7,4.2,1,2,118,70
46.1,7.7,1,4,118,70
41.4,11.1,1,6,118,70
37.2,14.5,1,8,118,70
33.4,17.8,1,10,118,70
58.5,4.7,1,2,118,78
52.9,8.5,1,4,118,78
48.2,12.3,1,6,118,78
44.1,16.1,1,8,118,78
40.3,19.9,1,10,118,78
38.7,23.7,1,12,118,78
45,3.7,10,2,118,58
41.2,6.8,10,4,118,58
38.3,8.4,10,6,118,58
35.7,12.3,10,8,118,58
33.2,15.1,10,10,118,58
30.9,18,10,12,118,58
28.2,20.8,10,14,118,58
50.1,4.1,10,2,118,64
46.5,7.2,10,4,118,64
43.5,10.4,10,6,118,64
